trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,final_outcome
txn_0000002,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:37:00,1897.53,False,False,False,0,0,1,3,1,1,6,completed
txn_0000012,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:39:10,2957.64,False,False,False,0,0,1,3,1,1,6,completed
txn_0000043,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T09:04:09,7796.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000027,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T09:24:08,9999.19,False,False,False,0,0,1,3,1,1,6,completed
txn_0000020,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T09:39:40,811.87,False,False,False,0,0,1,3,1,1,6,completed
txn_0000073,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T09:40:11,7898.0,True,False,False,1,0,1,2,1,2,6,pending
txn_0000058,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:02:00,4852.33,False,False,False,0,0,1,3,1,1,6,completed
txn_0000039,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:03:22,295.93,False,False,False,0,0,1,3,1,1,6,completed
txn_0000068,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:48:32,324.9,False,False,False,0,0,1,3,1,1,6,completed
txn_0000014,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-09T11:04:35,4726.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000067,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T11:06:52,39806.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000048,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T11:08:29,13034.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000051,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T11:41:58,5042.46,False,False,False,0,0,1,3,1,1,6,completed
txn_0000029,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T11:51:16,1781.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000067,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T11:56:41,39806.79,False,False,False,0,0,1,3,1,1,6,completed
txn_0000071,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:09:47,3789.63,False,False,False,0,0,1,3,1,1,6,completed
txn_0000023,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T12:27:57,8477.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000030,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:35:34,4927.23,False,False,False,0,0,1,3,1,1,6,completed
txn_0000066,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T12:47:57,2224.59,True,False,False,1,0,1,2,1,2,6,pending
txn_0000075,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T12:53:54,28961.66,True,False,False,1,0,1,2,1,2,6,pending
txn_0000046,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:54:57,403.28,False,False,False,0,0,1,3,1,1,6,completed
txn_0000069,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:18:30,16656.35,False,False,False,0,0,1,3,1,1,6,completed
txn_0000036,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:22:49,1086.8,False,False,False,0,0,1,3,1,1,6,completed
txn_0000037,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:34:20,632.69,False,False,False,0,0,1,3,1,1,6,completed
txn_0000033,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T13:41:51,48582.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000055,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:42:34,1141.03,False,False,False,0,0,1,3,1,1,6,completed
txn_0000075,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T13:42:44,28961.66,False,False,False,0,0,1,3,1,1,6,completed
txn_0000065,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:50:10,15744.3,False,False,False,0,0,1,3,1,1,6,completed
txn_0000028,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:50:57,2838.7,False,False,False,0,0,1,3,1,1,6,completed
txn_0000032,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:52:49,2856.18,False,False,False,0,0,1,3,1,1,6,completed
txn_0000045,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T13:57:40,932.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000072,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:09:48,847.15,False,False,False,0,0,1,3,1,1,6,completed
txn_0000024,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-09T14:13:10,315.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000052,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:47:01,1005.79,False,False,False,0,0,1,3,1,1,6,completed
txn_0000040,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:57:59,20172.14,False,False,False,0,0,1,3,1,1,6,completed
txn_0000056,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T15:00:42,992.57,False,False,False,0,0,1,3,1,1,6,completed
txn_0000033,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T15:02:44,48582.7,False,False,False,0,0,1,3,1,1,6,completed
txn_0000035,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T15:08:23,5613.49,True,False,False,1,0,1,2,1,2,6,pending
txn_0000070,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T15:34:13,6946.45,True,False,False,1,0,1,2,1,2,6,pending
txn_0000061,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T15:35:06,14006.55,False,False,False,0,0,1,3,1,1,6,completed
txn_0000074,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T16:04:23,1940.41,True,False,False,1,0,1,2,1,2,6,pending
txn_0000021,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T16:09:36,658.08,False,False,False,0,0,1,3,1,1,6,completed
txn_0000043,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T09:04:09,7796.83,False,False,False,0,0,1,3,1,1,6,completed
txn_0000073,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T09:40:11,7898.0,False,False,False,0,0,1,3,1,1,6,completed
txn_0000010,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-12T09:45:11,6172.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000060,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-12T10:07:40,5544.5,True,False,False,1,0,1,2,1,2,6,pending
txn_0000048,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T11:08:29,13034.52,False,False,False,0,0,1,3,1,1,6,completed
txn_0000029,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T11:51:16,1781.8,False,False,False,0,0,1,3,1,1,6,completed
txn_0000023,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T12:27:57,8477.58,False,False,False,0,0,1,3,1,1,6,completed
txn_0000066,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T12:47:57,2224.59,False,False,False,0,0,1,3,1,1,6,completed
txn_0000045,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T13:57:40,932.14,False,False,False,0,0,1,3,1,1,6,completed
txn_0000017,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-12T14:49:03,944.67,True,False,False,1,0,1,2,1,2,6,pending
txn_0000035,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T15:08:23,5613.49,False,False,False,0,0,1,3,1,1,6,completed
txn_0000070,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T15:34:13,6946.45,False,False,False,0,0,1,3,1,1,6,completed
txn_0000042,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-12T16:00:10,4999.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000074,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T16:04:23,1940.41,False,False,False,0,0,1,3,1,1,6,completed
txn_0000016,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-12T16:09:14,12154.73,True,False,False,1,0,1,2,1,2,6,pending
txn_0000010,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-13T09:45:11,6172.52,False,False,False,0,0,1,3,1,1,6,completed
txn_0000060,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-13T10:07:40,5544.5,False,False,False,0,0,1,3,1,1,6,completed
txn_0000062,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-13T14:19:20,1528.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000038,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-13T14:56:04,1999.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000064,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-13T15:02:46,1766.43,True,False,False,1,0,1,2,1,2,6,pending
txn_0000038,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-14T14:56:04,1999.76,False,False,False,0,0,1,3,1,1,6,completed
txn_0000017,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T09:35:51,944.67,True,False,False,1,0,1,2,1,2,6,pending
txn_0000042,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T11:09:34,4999.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000059,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-15T11:26:34,217.65,True,False,False,1,0,1,2,1,2,6,pending
txn_0000014,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-15T13:08:27,4726.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000016,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T15:28:23,12154.73,True,False,False,1,0,1,2,1,2,6,pending
txn_0000017,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T09:35:51,944.67,False,False,False,0,0,1,3,1,1,6,completed
txn_0000064,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-16T09:37:49,1766.43,True,False,False,1,0,1,2,1,2,6,pending
txn_0000024,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-16T10:36:57,315.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000042,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T11:09:34,4999.27,False,False,False,0,0,1,3,1,1,6,completed
txn_0000059,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T11:26:34,217.65,False,False,False,0,0,1,3,1,1,6,completed
txn_0000014,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T13:08:27,4726.19,False,False,False,0,0,1,3,1,1,6,completed
txn_0000062,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-16T13:23:23,1528.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000016,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T15:28:23,12154.73,False,False,False,0,0,1,3,1,1,6,completed
txn_0000064,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T09:37:49,1766.43,False,False,False,0,0,1,3,1,1,6,completed
txn_0000024,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T10:36:57,315.58,False,False,False,0,0,1,3,1,1,6,completed
txn_0000062,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T13:23:23,1528.37,False,False,False,0,0,1,3,1,1,6,completed
