source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
bank_manual_step_log.csv,txn_0000027,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T09:24:08,1767864248.0,9999.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T09:36:29,1767864989.0,48582.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T09:39:40,1767865180.0,811.87,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T09:58:21,1767866301.0,3789.63,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000058,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T10:02:00,1767866520.0,4852.33,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T10:03:22,1767866602.0,295.93,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000041,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T10:34:06,1767868446.0,2846.36,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000068,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T10:48:32,1767869312.0,324.9,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T11:00:11,1767870011.0,5544.5,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000006,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:05:32,1767870332.0,7047.3,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000009,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:07:49,1767870469.0,871.83,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T11:11:36,1767870696.0,28961.66,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-08T11:19:54,1767871194.0,6946.45,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000049,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:27:05,1767871625.0,853.03,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:29:39,1767871779.0,19605.15,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000074,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-08T11:31:09,1767871869.0,1940.41,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000051,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T11:41:58,1767872518.0,5042.46,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000005,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T11:55:26,1767873326.0,2722.63,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T11:59:17,1767873557.0,40706.02,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:09:47,1767874187.0,3789.63,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000030,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:35:34,1767875734.0,4927.23,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T12:40:04,1767876004.0,27607.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T12:51:20,1767876680.0,932.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000046,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T12:54:57,1767876897.0,403.28,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000007,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T12:58:30,1767877110.0,2377.83,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000050,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T13:08:21,1767877701.0,9395.76,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000013,bank,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-08T13:09:32,1767877772.0,40706.02,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:18:30,1767878310.0,16656.35,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000036,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:22:49,1767878569.0,1086.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-08T13:31:55,1767879115.0,27607.37,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000037,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:34:20,1767879260.0,632.69,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000055,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T13:42:34,1767879754.0,1141.03,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000018,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T13:46:35,1767879995.0,7008.94,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:50:10,1767880210.0,15744.3,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000028,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:50:57,1767880257.0,2838.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T13:52:49,1767880369.0,2856.18,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000072,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T14:09:48,1767881388.0,847.15,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000008,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:14:24,1767881664.0,9252.65,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000004,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:23:19,1767882199.0,823.86,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000052,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T14:47:01,1767883621.0,1005.79,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000034,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T14:53:05,1767883985.0,476.77,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T14:57:59,1767884279.0,20172.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000056,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T15:00:42,1767884442.0,992.57,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-08T15:35:06,1767886506.0,14006.55,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000021,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-08T16:09:36,1767888576.0,658.08,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000057,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:24:55,1767889495.0,1393.4,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000063,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:27:52,1767889672.0,10424.19,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000002,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:37:00,1767890220.0,1897.53,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000012,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-08T16:39:10,1767890350.0,2957.64,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000043,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T09:04:09,1767949449.0,7796.83,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000027,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T09:24:08,1767950648.0,9999.19,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T09:39:40,1767951580.0,811.87,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000073,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T09:40:11,1767951611.0,7898.0,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000058,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:02:00,1767952920.0,4852.33,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:03:22,1767953002.0,295.93,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000068,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T10:48:32,1767955712.0,324.9,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-09T11:04:35,1767956675.0,4726.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T11:06:52,1767956812.0,39806.79,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T11:08:29,1767956909.0,13034.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000051,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T11:41:58,1767958918.0,5042.46,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000029,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T11:51:16,1767959476.0,1781.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T11:56:41,1767959801.0,39806.79,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:09:47,1767960587.0,3789.63,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000023,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T12:27:57,1767961677.0,8477.58,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000030,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:35:34,1767962134.0,4927.23,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000066,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T12:47:57,1767962877.0,2224.59,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T12:53:54,1767963234.0,28961.66,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000046,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T12:54:57,1767963297.0,403.28,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:18:30,1767964710.0,16656.35,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000036,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:22:49,1767964969.0,1086.8,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000037,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:34:20,1767965660.0,632.69,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T13:41:51,1767966111.0,48582.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000055,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:42:34,1767966154.0,1141.03,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T13:42:44,1767966164.0,28961.66,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:50:10,1767966610.0,15744.3,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000028,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:50:57,1767966657.0,2838.7,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T13:52:49,1767966769.0,2856.18,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T13:57:40,1767967060.0,932.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000072,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:09:48,1767967788.0,847.15,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-09T14:13:10,1767967990.0,315.58,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000052,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:47:01,1767970021.0,1005.79,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T14:57:59,1767970679.0,20172.14,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000056,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T15:00:42,1767970842.0,992.57,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,LEDGER_SETTLED:WIRE,settlement,2026-01-09T15:02:44,1767970964.0,48582.7,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000035,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T15:08:23,1767971303.0,5613.49,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-09T15:34:13,1767972853.0,6946.45,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T15:35:06,1767972906.0,14006.55,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000074,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-09T16:04:23,1767974663.0,1940.41,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000021,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-09T16:09:36,1767974976.0,658.08,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000043,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T09:04:09,1768208649.0,7796.83,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000073,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T09:40:11,1768210811.0,7898.0,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-12T09:45:11,1768211111.0,6172.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-12T10:07:40,1768212460.0,5544.5,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T11:08:29,1768216109.0,13034.52,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000029,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T11:51:16,1768218676.0,1781.8,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000023,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T12:27:57,1768220877.0,8477.58,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000066,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T12:47:57,1768222077.0,2224.59,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T13:57:40,1768226260.0,932.14,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-12T14:49:03,1768229343.0,944.67,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000035,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T15:08:23,1768230503.0,5613.49,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T15:34:13,1768232053.0,6946.45,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-12T16:00:10,1768233610.0,4999.27,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000074,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-12T16:04:23,1768233863.0,1940.41,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-12T16:09:14,1768234154.0,12154.73,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-13T09:45:11,1768297511.0,6172.52,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-13T10:07:40,1768298860.0,5544.5,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-13T14:19:20,1768313960.0,1528.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000038,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-13T14:56:04,1768316164.0,1999.76,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-13T15:02:46,1768316566.0,1766.43,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000038,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-14T14:56:04,1768402564.0,1999.76,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T09:35:51,1768469751.0,944.67,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T11:09:34,1768475374.0,4999.27,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000059,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-15T11:26:34,1768476394.0,217.65,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-15T13:08:27,1768482507.0,4726.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-15T15:28:23,1768490903.0,12154.73,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000017,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T09:35:51,1768556151.0,944.67,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-16T09:37:49,1768556269.0,1766.43,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-16T10:36:57,1768559817.0,315.58,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T11:09:34,1768561774.0,4999.27,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000059,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T11:26:34,1768562794.0,217.65,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000014,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T13:08:27,1768568907.0,4726.19,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-16T13:23:23,1768569803.0,1528.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000016,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-16T15:28:23,1768577303.0,12154.73,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T09:37:49,1768815469.0,1766.43,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000024,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T10:36:57,1768819017.0,315.58,False,False,False,0,0,1,3,1,1,6,,completed
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,LEDGER_SETTLED:ACH,settlement,2026-01-19T13:23:23,1768829003.0,1528.37,False,False,False,0,0,1,3,1,1,6,,completed
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:01:41,1767603701.0,1447.39,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:02:11,1767603731.0,1447.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:02:41,1767603761.0,1447.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:06:41,1767604001.0,1447.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:08:41,1767604121.0,1447.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000001,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:11:41,1767604301.0,1447.39,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:04:10,1767603850.0,1897.53,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:04:40,1767603880.0,1897.53,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:05:10,1767603910.0,1897.53,True,False,False,,,,,,,,,pending
