timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
22/08/2026 22:04,0,WITHDRAWAL-289100,JPMC-CLIENT-288868,USA,356.42,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/08/2026 2:24,0,PAYMENT-297049,JPMC-CLIENT-296774,USA,47.1,BILL-COMPANY-297050,SWEDEN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/08/2026 12:44,0,MAKE-PAYMENT-291850,JPMC-CLIENT-291581,USA,100.83,BILL-COMPANY-291783,MOLDOVA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/09/2026 23:34,0,CASH-CHECK-307793,,,752.91,JPMC-CLIENT-307770,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/09/2026 11:34,0,QUICK-PAYMENT-303147,JPMC-CLIENT-303122,USA,195.62,CLIENT-303140,RUSSIAN,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/09/2026 4:54,0,PAY-CHECK-298870,CLIENT-298818,USA,782.2,JPMC-CLIENT-298769,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/09/2026 15:44,0,PAYMENT-306518,JPMC-CLIENT-306428,MONTENEGRO,55.93,BILL-COMPANY-306519,BONAIRE,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/10/2026 22:44,0,PAYMENT-304690,JPMC-CLIENT-304488,USA,71.77,BILL-COMPANY-304691,OMAN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/10/2026 21:24,0,QUICK-PAYMENT-300954,JPMC-CLIENT-300765,USA,222.27,CLIENT-300783,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/10/2026 0:54,0,DEPOSIT-CHECK-304719,,,612.37,JPMC-CLIENT-304488,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/10/2026 16:04,1,MOVE-FUNDS-304140,JPMC-CLIENT-303890,USA,100.34,CLIENT-303892,TAJIKISTAN,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
22/10/2026 12:54,0,QUICK-PAYMENT-305585,BILL-COMPANY-305439,USA,675.74,JPMC-CLIENT-305346,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/11/2026 13:24,0,MOVE-FUNDS-315134,CLIENT-315115,SLOVENIA,135.1,JPMC-CLIENT-315097,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/11/2026 4:34,0,PAYMENT-313158,JPMC-CLIENT-313065,USA,67.61,BILL-COMPANY-313159,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/11/2026 20:34,0,QUICK-PAYMENT-309922,JPMC-CLIENT-309787,USA,193.36,CLIENT-309789,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/11/2026 20:14,0,QUICK-PAYMENT-312379,JPMC-CLIENT-312226,USA,313.25,CLIENT-312228,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/12/2026 21:24,0,PAYMENT-314692,JPMC-CLIENT-314521,USA,31.99,BILL-COMPANY-314693,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/12/2026 13:54,0,PAY-BILL-311458,JPMC-CLIENT-311239,USA,141.55,BILL-COMPANY-311444,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/12/2026 23:14,0,EXCHANGE-316108,JPMC-CLIENT-315902,USA,315.53,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/12/2026 12:34,0,MOVE-FUNDS-314739,JPMC-CLIENT-314521,USA,816.46,CLIENT-314549,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/12/2026 14:14,0,PAY-BILL-313789,JPMC-CLIENT-313551,USA,869.57,BILL-COMPANY-313643,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/12/2026 12:14,0,PAYMENT-314110,JPMC-CLIENT-313884,USA,67.04,BILL-COMPANY-314111,DOMINICA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/01/2027 15:14,1,QUICK-PAYMENT-324549,JPMC-CLIENT-324512,USA,843.02,CLIENT-324550,MONACO,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
07/01/2027 17:24,0,MAKE-PAYMENT-322516,CLIENT-322476,AZERBAIJAN,517.26,JPMC-CLIENT-322456,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/01/2027 4:04,0,CASH-CHECK-322737,JPMC-CLIENT-322685,FRENCH-GUIANA,536.84,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/01/2027 17:34,0,MOVE-FUNDS-327168,JPMC-CLIENT-327104,USA,801.59,CLIENT-327122,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/01/2027 7:54,0,QUICK-DEPOSIT-321202,,,398.38,JPMC-CLIENT-321100,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/01/2027 9:04,0,PAYMENT-324637,JPMC-CLIENT-324512,USA,400.74,CLIENT-324513,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/01/2027 8:04,0,QUICK-DEPOSIT-328376,,,797.98,JPMC-CLIENT-328268,SWEDEN,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/01/2027 21:14,0,PAY-BILL-327357,JPMC-CLIENT-327240,USA,588.68,BILL-COMPANY-327311,SVALBARD,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/01/2027 8:24,0,EXCHANGE-324352,JPMC-CLIENT-324226,USA,825.12,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/01/2027 22:34,0,PAYMENT-325253,JPMC-CLIENT-325112,USA,400.52,CLIENT-325113,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/01/2027 11:04,0,PAY-CHECK-328116,JPMC-CLIENT-327966,USA,278.04,JPMC-CLIENT-327968,CANADA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/01/2027 19:54,0,WITHDRAWAL-325525,JPMC-CLIENT-325394,USA,365.95,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/01/2027 13:44,0,QUICK-PAYMENT-321285,CLIENT-321119,GREECE,606.9,JPMC-CLIENT-321100,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/01/2027 8:54,0,PAYMENT-320379,JPMC-CLIENT-320238,USA,48.58,BILL-COMPANY-320380,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/02/2027 12:24,0,DEPOSIT-CHECK-327004,,,934.22,JPMC-CLIENT-326821,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/02/2027 13:44,0,PAY-BILL-325970,JPMC-CLIENT-325764,KUWAIT,875.68,BILL-COMPANY-325959,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/02/2027 18:04,0,PAY-BILL-323224,JPMC-CLIENT-322967,USA,129.48,BILL-COMPANY-323188,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/02/2027 6:24,0,PAYMENT-328552,JPMC-CLIENT-328268,USA,51.25,BILL-COMPANY-328553,HAITI,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/03/2027 6:04,0,MOVE-FUNDS-329456,JPMC-CLIENT-329399,USA,890.81,CLIENT-329401,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/03/2027 10:34,0,MOVE-FUNDS-336685,JPMC-CLIENT-336555,USA,367.65,JPMC-CLIENT-336557,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/03/2027 2:34,0,PAYMENT-333690,JPMC-CLIENT-333534,USA,400.97,JPMC-CLIENT-333535,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/03/2027 22:54,0,QUICK-PAYMENT-333079,JPMC-CLIENT-332942,USA,432.22,CLIENT-332960,HUNGARY,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/03/2027 3:04,0,WITHDRAWAL-333704,JPMC-CLIENT-333534,USA,478.91,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/03/2027 23:54,0,MAKE-PAYMENT-338421,JPMC-CLIENT-338270,USA,861.2,JPMC-CLIENT-338273,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/03/2027 13:44,0,QUICK-PAYMENT-334315,JPMC-CLIENT-334152,USA,268.37,JPMC-CLIENT-334154,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/03/2027 14:24,0,MOVE-FUNDS-335740,BILL-COMPANY-335738,USA,108.14,JPMC-CLIENT-335568,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/03/2027 14:54,0,PAYMENT-329025,JPMC-CLIENT-328856,USA,25.92,BILL-COMPANY-329026,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/04/2027 15:34,0,MOVE-FUNDS-335751,JPMC-CLIENT-335568,USA,849.21,CLIENT-335570,CANADA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/04/2027 5:54,1,WITHDRAWAL-330817,JPMC-CLIENT-330593,USA,541.99,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
06/04/2027 6:44,1,MAKE-PAYMENT-330810,JPMC-CLIENT-330593,USA,533.95,CLIENT-330611,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
15/04/2027 19:34,0,PAYMENT-335528,JPMC-CLIENT-335280,USA,400.69,JPMC-CLIENT-335281,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/04/2027 19:24,0,CASH-CHECK-342775,JPMC-CLIENT-342755,USA,100.1,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/04/2027 8:04,0,PAY-CHECK-342785,JPMC-CLIENT-342755,USA,971.18,CLIENT-342759,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/04/2027 8:44,0,DEPOSIT-CASH-347835,,,689.35,JPMC-CLIENT-347800,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/04/2027 20:44,0,PAYMENT-342509,JPMC-CLIENT-342465,USA,28.18,BILL-COMPANY-342510,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/05/2027 8:34,0,PAYMENT-343385,JPMC-CLIENT-343344,USA,17.05,BILL-COMPANY-343386,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/05/2027 22:54,0,PAYMENT-348929,JPMC-CLIENT-348857,USA,81.46,BILL-COMPANY-348930,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/05/2027 11:14,0,PAY-BILL-341268,JPMC-CLIENT-341189,ISRAEL,536.48,JPMC-COMPANY-341193,GERMANY,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/05/2027 11:04,0,DEPOSIT-CHECK-347879,,,290.37,JPMC-CLIENT-347800,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/05/2027 2:54,0,MOVE-FUNDS-345144,JPMC-CLIENT-345027,USA,496.33,CLIENT-345045,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/05/2027 13:54,0,PAYMENT-345586,JPMC-CLIENT-345469,URUGUAY,75.86,BILL-COMPANY-345587,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/05/2027 13:54,0,PAY-BILL-340982,JPMC-CLIENT-340858,USA,100.36,JPMC-COMPANY-340861,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/05/2027 1:14,0,MOVE-FUNDS-339001,COMPANY-338891,GERMANY,2000.16,JPMC-CLIENT-338889,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/05/2027 16:24,0,WITHDRAWAL-342936,JPMC-CLIENT-342755,USA,842.62,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/06/2027 18:34,0,PAY-BILL-347123,JPMC-CLIENT-346918,USA,814.17,JPMC-COMPANY-346922,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/06/2027 15:54,0,QUICK-PAYMENT-347704,JPMC-CLIENT-347519,MONTENEGRO,653.74,JPMC-CLIENT-347517,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/06/2027 8:24,0,MAKE-PAYMENT-349653,BILL-COMPANY-349463,GREECE,689.51,JPMC-CLIENT-349422,N-MARIANA-IS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/06/2027 19:34,0,MOVE-FUNDS-340226,COMPANY-340010,GERMANY,2000.15,JPMC-CLIENT-340006,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/06/2027 0:04,0,PAYMENT-347476,JPMC-CLIENT-347202,USA,400.25,JPMC-CLIENT-347203,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/06/2027 9:24,0,PAYMENT-339153,JPMC-CLIENT-338889,USA,12.85,BILL-COMPANY-339154,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/06/2027 21:54,0,QUICK-PAYMENT-356747,CLIENT-356748,USA,100.34,JPMC-CLIENT-356730,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/06/2027 22:14,0,EXCHANGE-350344,JPMC-CLIENT-350319,USA,100.95,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/06/2027 10:14,0,MOVE-FUNDS-359025,JPMC-CLIENT-359001,USA,343.06,CLIENT-359019,HONG-KONG,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/06/2027 11:34,0,PAY-BILL-352851,JPMC-CLIENT-352819,AZERBAIJAN,909.88,COMPANY-352823,LIECHTENSTEIN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/06/2027 10:54,0,WITHDRAWAL-351721,JPMC-CLIENT-351690,USA,887.24,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/06/2027 23:54,0,MOVE-FUNDS-352572,COMPANY-352543,GERMANY,2000.83,JPMC-CLIENT-352538,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/06/2027 13:44,0,DEPOSIT-CASH-357629,,,476.96,JPMC-CLIENT-357571,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/07/2027 1:34,0,QUICK-DEPOSIT-353727,,,581.9,JPMC-CLIENT-353643,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/07/2027 13:54,0,DEPOSIT-CHECK-360846,,,448.29,JPMC-CLIENT-360758,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/07/2027 15:14,0,PAY-CHECK-353745,CLIENT-353663,POLAND,256.29,JPMC-CLIENT-353643,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/07/2027 17:04,0,QUICK-DEPOSIT-358567,,,810.32,JPMC-CLIENT-358439,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/07/2027 4:44,0,CASH-CHECK-355186,JPMC-CLIENT-355052,USA,326.65,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/07/2027 2:14,0,PAY-BILL-354952,JPMC-CLIENT-354717,USA,989.09,BILL-COMPANY-354940,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/07/2027 20:14,0,DEPOSIT-CASH-359490,,,846.28,JPMC-CLIENT-359286,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/07/2027 16:24,0,CASH-CHECK-356113,JPMC-CLIENT-355849,PORTUGAL,129.82,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/07/2027 8:34,0,QUICK-PAYMENT-358342,JPMC-CLIENT-358132,USA,690.56,CLIENT-358315,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/08/2027 12:24,0,PAY-BILL-352532,JPMC-CLIENT-352250,USA,642.25,COMPANY-352255,GABON,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/08/2027 0:34,0,PAYMENT-357003,JPMC-CLIENT-356730,USA,7.65,BILL-COMPANY-357004,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/08/2027 2:34,0,DEPOSIT-CHECK-361981,,,505.99,JPMC-CLIENT-361927,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/08/2027 0:54,0,PAYMENT-363844,JPMC-CLIENT-363802,USA,40.98,BILL-COMPANY-363845,AMERICAN-SAMOA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/08/2027 2:24,0,PAY-BILL-369617,JPMC-CLIENT-369566,USA,859.32,BILL-COMPANY-369609,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/08/2027 2:34,0,MAKE-PAYMENT-365622,JPMC-CLIENT-365567,USA,455.91,CLIENT-365585,BANGLADESH,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/08/2027 2:34,0,DEPOSIT-CASH-369621,,,133.02,JPMC-CLIENT-369566,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/08/2027 4:14,0,MAKE-PAYMENT-365044,CLIENT-364968,USA,854.46,JPMC-CLIENT-364967,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/08/2027 4:44,0,MAKE-PAYMENT-371214,JPMC-CLIENT-371130,USA,983.64,CLIENT-371148,ARGENTINA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/09/2027 7:14,0,QUICK-PAYMENT-361773,CLIENT-361662,PITCAIRN,764.85,JPMC-CLIENT-361644,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/09/2027 6:24,0,MOVE-FUNDS-369134,JPMC-CLIENT-369008,USA,100.1,CLIENT-369026,CHAD,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/09/2027 18:24,0,MOVE-FUNDS-369135,JPMC-CLIENT-369008,USA,121.3,CLIENT-369026,CHAD,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/09/2027 18:34,0,MOVE-FUNDS-365390,JPMC-CLIENT-365253,USA,868.82,BILL-COMPANY-365322,MADAGASCAR,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/09/2027 20:54,0,QUICK-PAYMENT-361800,JPMC-CLIENT-361644,USA,943.81,BILL-COMPANY-361764,MOLDOVA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/09/2027 23:14,0,QUICK-PAYMENT-365152,JPMC-CLIENT-364967,USA,647.61,CLIENT-364968,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/09/2027 23:34,0,PAYMENT-369918,JPMC-CLIENT-369724,GUERNSEY,39.79,BILL-COMPANY-369919,QATAR,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/09/2027 6:14,0,PAY-CHECK-368103,BILL-COMPANY-368086,USA,328.99,JPMC-CLIENT-367858,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/09/2027 11:44,0,PAYMENT-364896,JPMC-CLIENT-364693,USA,44.05,BILL-COMPANY-364897,ETHIOPIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/09/2027 18:14,0,WITHDRAWAL-368104,JPMC-CLIENT-367858,USA,202.84,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/09/2027 8:54,0,WITHDRAWAL-368598,JPMC-CLIENT-368414,USA,614.03,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/09/2027 18:44,0,PAYMENT-370272,JPMC-CLIENT-370004,USA,44.93,BILL-COMPANY-370273,SINT-MAARTEN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/10/2027 2:24,0,PAY-BILL-382401,JPMC-CLIENT-382379,USA,130.15,COMPANY-382385,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/10/2027 3:24,0,QUICK-PAYMENT-382695,CLIENT-382682,USA,381.41,JPMC-CLIENT-382664,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/10/2027 15:34,0,PAYMENT-376357,JPMC-CLIENT-376315,USA,66.37,BILL-COMPANY-376358,PARAGUAY,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/10/2027 5:04,0,MAKE-PAYMENT-378896,CLIENT-378857,USA,649.51,JPMC-CLIENT-378839,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/10/2027 18:34,0,QUICK-DEPOSIT-384810,,,637.72,JPMC-CLIENT-384730,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/10/2027 8:04,0,PAYMENT-377475,JPMC-CLIENT-377379,USA,400.53,CLIENT-377381,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/10/2027 4:54,0,MOVE-FUNDS-375262,JPMC-CLIENT-375188,USA,612.27,CLIENT-375206,ARMENIA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/10/2027 7:04,0,PAYMENT-380857,JPMC-CLIENT-380754,USA,99.32,BILL-COMPANY-380858,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/11/2027 21:14,0,MAKE-PAYMENT-378088,JPMC-CLIENT-377949,USA,508.95,CLIENT-377967,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/11/2027 9:34,0,PAYMENT-384189,JPMC-CLIENT-384036,USA,58.52,BILL-COMPANY-384190,GIBRALTAR,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/11/2027 8:44,0,PAY-BILL-379290,JPMC-CLIENT-379126,USA,475.26,COMPANY-379129,NAMIBIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/11/2027 0:04,0,PAY-BILL-383387,JPMC-CLIENT-383198,USA,665.12,BILL-COMPANY-383238,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/11/2027 10:24,0,CASH-CHECK-379808,,,100.66,JPMC-CLIENT-379625,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/11/2027 13:54,0,QUICK-PAYMENT-382880,JPMC-CLIENT-382664,USA,470.27,CLIENT-382682,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/11/2027 14:04,0,MOVE-FUNDS-382884,CLIENT-382682,USA,100.17,JPMC-CLIENT-382664,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/11/2027 7:24,0,QUICK-DEPOSIT-377648,,,100.34,JPMC-CLIENT-377379,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/11/2027 5:34,0,DEPOSIT-CHECK-374598,,,744.14,JPMC-CLIENT-374346,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/11/2027 18:34,0,WITHDRAWAL-384991,JPMC-CLIENT-384730,USA,644.84,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/11/2027 3:04,0,DEPOSIT-CASH-374270,,,928.73,JPMC-CLIENT-374033,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/11/2027 16:14,0,MOVE-FUNDS-385553,COMPANY-385312,GERMANY,2000.61,JPMC-CLIENT-385308,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/11/2027 4:54,0,PAYMENT-376572,JPMC-CLIENT-376315,USA,40.54,BILL-COMPANY-376573,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/11/2027 13:34,0,WITHDRAWAL-377021,JPMC-CLIENT-376789,USA,487.17,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/11/2027 2:24,0,MOVE-FUNDS-375991,JPMC-CLIENT-375752,USA,561.62,BILL-COMPANY-375817,TANZANIA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/12/2027 3:14,0,CASH-CHECK-379395,,,484.24,JPMC-CLIENT-379126,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
