timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-08T06:22,REVIEW,txn_0002796,cust_payer_57992,USA,6135.31,cust_payee_21725,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:23,GOOD,txn_0002797,cust_payer_81321,USA,37326.14,cust_payee_49926,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:24,GOOD,txn_0002798,cust_payer_13407,USA,1443.15,cust_payee_74289,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:25,GOOD,txn_0002799,cust_payer_51860,USA,1451.98,cust_payee_29101,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:25,BAD,txn_0002800,cust_payer_29524,USA,5828.52,cust_payee_12010,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:28,GOOD,txn_0002801,cust_payer_30569,MEXICO,2134.65,cust_payee_00893,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:28,GOOD,txn_0002802,cust_payer_00747,USA,6500.65,cust_payee_12807,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:28,REVIEW,txn_0002803,cust_payer_90763,USA,467.63,cust_payee_77800,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:29,REVIEW,txn_0002804,cust_payer_73022,USA,31396.3,cust_payee_93222,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:30,BAD,txn_0002805,cust_payer_82201,USA,6249.91,cust_payee_53274,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:31,REVIEW,txn_0002806,cust_payer_54676,USA,15061.85,cust_payee_06513,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:32,REVIEW,txn_0002807,cust_payer_07458,USA,1012,cust_payee_50698,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:32,REVIEW,txn_0002808,cust_payer_65405,USA,1499.63,cust_payee_14336,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:33,BAD,txn_0002809,cust_payer_64240,USA,3683.19,cust_payee_05511,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:35,REVIEW,txn_0002810,cust_payer_81807,USA,832.24,cust_payee_34155,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:36,GOOD,txn_0002811,cust_payer_86236,USA,1727.55,cust_payee_54402,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:40,GOOD,txn_0002812,cust_payer_00732,USA,3558.3,cust_payee_58365,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:41,GOOD,txn_0002813,cust_payer_85270,USA,1514.91,cust_payee_61280,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:43,GOOD,txn_0002814,cust_payer_59921,USA,6700.62,cust_payee_45596,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:44,GOOD,txn_0002815,cust_payer_13455,USA,4119.79,cust_payee_69400,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:44,REVIEW,txn_0002816,cust_payer_76834,USA,4954.78,cust_payee_15378,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:45,REVIEW,txn_0002817,cust_payer_60800,USA,4103.18,cust_payee_36752,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:46,GOOD,txn_0002818,cust_payer_51260,CANADA,1352,cust_payee_77451,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:46,GOOD,txn_0002819,cust_payer_01909,USA,560,cust_payee_73316,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:50,GOOD,txn_0002820,cust_payer_44178,USA,5343.02,cust_payee_81141,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:51,GOOD,txn_0002821,cust_payer_51979,USA,537.17,cust_payee_97808,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:52,GOOD,txn_0002822,cust_payer_72035,USA,933.24,cust_payee_02572,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:54,BAD,txn_0002823,cust_payer_70231,USA,9752.2,cust_payee_26227,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T06:57,GOOD,txn_0002824,cust_payer_98992,USA,105676.6,cust_payee_73868,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:58,GOOD,txn_0002825,cust_payer_89554,USA,2482.89,cust_payee_32110,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T06:59,BAD,txn_0002826,cust_payer_01935,USA,34215.97,cust_payee_16580,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:02,GOOD,txn_0002827,cust_payer_43045,USA,62021.92,cust_payee_39162,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:03,GOOD,txn_0002828,cust_payer_45151,USA,978.19,cust_payee_41253,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:03,GOOD,txn_0002829,cust_payer_57373,SINGAPORE,1244.9,cust_payee_72465,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:04,GOOD,txn_0002830,cust_payer_03213,USA,47561.44,cust_payee_47037,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:04,GOOD,txn_0002831,cust_payer_56076,USA,758.57,cust_payee_76085,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:04,REVIEW,txn_0002832,cust_payer_29639,USA,7451.24,cust_payee_66969,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:05,GOOD,txn_0002833,cust_payer_05947,USA,10417.46,cust_payee_57533,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:06,GOOD,txn_0002834,cust_payer_56395,USA,4507.42,cust_payee_51036,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:07,GOOD,txn_0002835,cust_payer_55144,USA,6160.26,cust_payee_72342,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:10,GOOD,txn_0002836,cust_payer_29920,USA,2958.01,cust_payee_31439,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:10,GOOD,txn_0002837,cust_payer_74711,USA,2743.35,cust_payee_50671,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:14,REVIEW,txn_0002838,cust_payer_49747,USA,510.23,cust_payee_56196,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:14,GOOD,txn_0002839,cust_payer_65991,USA,2551.13,cust_payee_03794,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:14,REVIEW,txn_0002840,cust_payer_60836,USA,2832.64,cust_payee_65535,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:17,GOOD,txn_0002841,cust_payer_52923,USA,7973.05,cust_payee_60345,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:20,GOOD,txn_0002842,cust_payer_20923,CANADA,2725.03,cust_payee_63747,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:21,BAD,txn_0002843,cust_payer_17586,USA,1298.12,cust_payee_20550,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:23,REVIEW,txn_0002844,cust_payer_80977,USA,876.25,cust_payee_71575,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:24,BAD,txn_0002845,cust_payer_33421,USA,5415.86,cust_payee_54589,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:25,GOOD,txn_0002846,cust_payer_55360,USA,494.39,cust_payee_92175,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:26,GOOD,txn_0002847,cust_payer_22673,CANADA,2486.23,cust_payee_84203,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:27,GOOD,txn_0002848,cust_payer_96207,USA,1193.85,cust_payee_57621,GERMANY,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:32,BAD,txn_0002849,cust_payer_33035,GERMANY,858.3,cust_payee_32277,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:33,REVIEW,txn_0002850,cust_payer_01840,USA,2319.82,cust_payee_57742,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:34,GOOD,txn_0002851,cust_payer_41499,UNITED-KINGDOM,1960.34,cust_payee_56025,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:35,REVIEW,txn_0002852,cust_payer_60716,USA,2005.02,cust_payee_21236,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:37,REVIEW,txn_0002853,cust_payer_30591,USA,532.97,cust_payee_73020,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:39,REVIEW,txn_0002854,cust_payer_33147,USA,2639.09,cust_payee_55471,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:40,GOOD,txn_0002855,cust_payer_40915,USA,2463.92,cust_payee_26316,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:42,GOOD,txn_0002856,cust_payer_19484,USA,527.11,cust_payee_56094,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:42,REVIEW,txn_0002857,cust_payer_13944,USA,6023.23,cust_payee_56321,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:44,GOOD,txn_0002858,cust_payer_00557,USA,2439.68,cust_payee_84766,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:45,GOOD,txn_0002859,cust_payer_52015,USA,4761.7,cust_payee_48958,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:48,GOOD,txn_0002860,cust_payer_12217,USA,4150.73,cust_payee_27971,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:49,BAD,txn_0002861,cust_payer_99980,USA,1286.91,cust_payee_88012,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:49,GOOD,txn_0002862,cust_payer_53904,USA,23391.25,cust_payee_01950,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:50,REVIEW,txn_0002863,cust_payer_41475,USA,2489.22,cust_payee_73896,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:52,BAD,txn_0002864,cust_payer_06519,USA,41665.61,cust_payee_12973,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:54,GOOD,txn_0002865,cust_payer_37653,USA,2421.45,cust_payee_29788,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:57,BAD,txn_0002866,cust_payer_07051,MEXICO,2485.3,cust_payee_38658,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:57,BAD,txn_0002867,cust_payer_38774,USA,2109.28,cust_payee_13471,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T07:59,GOOD,txn_0002868,cust_payer_21633,USA,2925.74,cust_payee_75883,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T07:59,GOOD,txn_0002869,cust_payer_84313,USA,5047.39,cust_payee_47675,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:00,GOOD,txn_0002870,cust_payer_29224,USA,1588.52,cust_payee_37595,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:01,REVIEW,txn_0002871,cust_payer_42295,UNITED-KINGDOM,1201.38,cust_payee_58957,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:01,GOOD,txn_0002872,cust_payer_13207,USA,5260.96,cust_payee_09355,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:03,GOOD,txn_0002873,cust_payer_59734,USA,3187.8,cust_payee_06796,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:03,GOOD,txn_0002874,cust_payer_23502,CANADA,304.04,cust_payee_33472,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:04,REVIEW,txn_0002875,cust_payer_63081,CANADA,3089.95,cust_payee_67296,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:07,GOOD,txn_0002876,cust_payer_25581,USA,7404.55,cust_payee_50962,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:08,GOOD,txn_0002877,cust_payer_94138,USA,871.09,cust_payee_74541,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:09,GOOD,txn_0002878,cust_payer_37233,USA,3964.36,cust_payee_58502,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:09,GOOD,txn_0002879,cust_payer_87182,USA,446.91,cust_payee_27940,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:09,REVIEW,txn_0002880,cust_payer_02674,USA,1350.89,cust_payee_02674,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:10,REVIEW,txn_0002881,cust_payer_00656,USA,9299.98,cust_payee_46011,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:10,GOOD,txn_0002882,cust_payer_72914,USA,6959.06,cust_payee_61298,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:12,REVIEW,txn_0002883,cust_payer_62355,CANADA,4700.65,cust_payee_41584,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:14,GOOD,txn_0002884,cust_payer_96064,USA,4251.75,cust_payee_12718,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:19,REVIEW,txn_0002885,cust_payer_99583,USA,3883.65,cust_payee_99991,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:22,GOOD,txn_0002886,cust_payer_59044,USA,657.08,cust_payee_29953,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:22,GOOD,txn_0002887,cust_payer_02483,USA,479.17,cust_payee_62504,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:24,GOOD,txn_0002888,cust_payer_12091,USA,1778.65,cust_payee_94362,SINGAPORE,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:25,GOOD,txn_0002889,cust_payer_54953,USA,1548.15,cust_payee_84201,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:26,GOOD,txn_0002890,cust_payer_07146,USA,2752.32,cust_payee_80211,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:28,REVIEW,txn_0002891,cust_payer_60668,USA,8974,cust_payee_28801,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:28,BAD,txn_0002892,cust_payer_26529,USA,3823.66,cust_payee_08181,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:29,GOOD,txn_0002893,cust_payer_60246,USA,412.42,cust_payee_07561,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:35,REVIEW,txn_0002894,cust_payer_54056,USA,2122,cust_payee_58087,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:37,REVIEW,txn_0002895,cust_payer_70918,CANADA,2554.76,cust_payee_67775,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:46,GOOD,txn_0002896,cust_payer_58589,USA,6683.74,cust_payee_33245,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:47,GOOD,txn_0002897,cust_payer_46522,CANADA,1308.81,cust_payee_02092,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:49,GOOD,txn_0002898,cust_payer_68405,UNITED-KINGDOM,738.88,cust_payee_08669,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:49,GOOD,txn_0002899,cust_payer_42737,USA,12945.79,cust_payee_07332,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:50,GOOD,txn_0002900,cust_payer_67196,USA,914.56,cust_payee_95306,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:50,GOOD,txn_0002901,cust_payer_45498,USA,4617.77,cust_payee_89438,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:51,GOOD,txn_0002902,cust_payer_70112,CANADA,3230.49,cust_payee_78188,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:54,GOOD,txn_0002903,cust_payer_50953,USA,1686.7,cust_payee_12586,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:55,REVIEW,txn_0002904,cust_payer_36718,USA,1346.75,cust_payee_88912,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:55,GOOD,txn_0002905,cust_payer_19967,UNITED-KINGDOM,1303.23,cust_payee_89950,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:56,BAD,txn_0002906,cust_payer_47566,USA,1389.37,cust_payee_09868,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:57,GOOD,txn_0002907,cust_payer_62060,CANADA,1114.41,cust_payee_07192,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:58,GOOD,txn_0002908,cust_payer_23834,USA,1843.99,cust_payee_11981,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T08:58,REVIEW,txn_0002909,cust_payer_71522,USA,4189.72,cust_payee_99983,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T08:59,GOOD,txn_0002910,cust_payer_21868,USA,864.17,cust_payee_41914,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:02,REVIEW,txn_0002911,cust_payer_42716,USA,7403.15,cust_payee_57302,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:13,GOOD,txn_0002912,cust_payer_39954,USA,15604.17,cust_payee_67964,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:13,REVIEW,txn_0002913,cust_payer_96016,CANADA,2939.13,cust_payee_98194,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:14,REVIEW,txn_0002914,cust_payer_17430,USA,1557.49,cust_payee_88663,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:14,REVIEW,txn_0002915,cust_payer_58883,CANADA,676.16,cust_payee_97946,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:14,GOOD,txn_0002916,cust_payer_63905,USA,10721.23,cust_payee_11764,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:18,BAD,txn_0002917,cust_payer_72189,USA,1320,cust_payee_96811,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:21,GOOD,txn_0002918,cust_payer_99545,USA,7740.01,cust_payee_84563,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:23,GOOD,txn_0002919,cust_payer_17238,USA,26324.7,cust_payee_77082,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:24,GOOD,txn_0002920,cust_payer_34472,USA,9965.01,cust_payee_44548,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:24,GOOD,txn_0002921,cust_payer_90967,USA,15909.4,cust_payee_24320,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:28,GOOD,txn_0002922,cust_payer_41416,USA,1296.5,cust_payee_82124,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:31,REVIEW,txn_0002923,cust_payer_99575,USA,16161.9,cust_payee_68026,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:31,REVIEW,txn_0002924,cust_payer_54264,SINGAPORE,6675.1,cust_payee_67023,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:31,REVIEW,txn_0002925,cust_payer_56562,CANADA,2255.42,cust_payee_93580,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:32,GOOD,txn_0002926,cust_payer_39903,USA,4211.33,cust_payee_30532,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:32,BAD,txn_0002927,cust_payer_72788,USA,1095.39,cust_payee_15930,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:33,GOOD,txn_0002928,cust_payer_90670,USA,1029.42,cust_payee_57772,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:36,GOOD,txn_0002929,cust_payer_64741,CANADA,4961.54,cust_payee_41251,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
