transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0002591,cust_payer_15849,cust_payee_26343,886.69,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,230928,USD,CASE-8BA46A02,PMT-67E3A1EB1E,branch_ops,invoice_settlement,USA,USA,professional_services,commercial_banking,15,low,GOOD,False
txn_0002592,cust_payer_56358,cust_payee_27918,4067.04,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,230937,USD,CASE-7AB49ED0,PMT-BEA4B0199D,api_instruction,commercial_settlement,USA,USA,professional_services,trade_finance,41,low,GOOD,False
txn_0002593,cust_payer_71796,cust_payee_82455,3077.19,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,230958,USD,CASE-A402AC5F,PMT-37A6C65855,treasury_portal,service_retainage,USA,USA,wholesale,commercial_banking,30,low,GOOD,False
txn_0002594,cust_payer_30427,cust_payee_75308,4805.52,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,231003,USD,CASE-DEA77806,PMT-9BC76911EC,treasury_portal,invoice_settlement,SINGAPORE,USA,logistics,commercial_banking,16,low,GOOD,False
txn_0002595,cust_payer_57127,cust_payee_81312,8589.47,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,231106,USD,CASE-34C0EAB9,PMT-B90EED3E80,treasury_portal,goods_trade_settlement,USA,USA,software,commercial_banking,14,low,GOOD,False
txn_0002596,cust_payer_17704,cust_payee_20281,827.03,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,231129,USD,CASE-677D39B8,PMT-B9A0C0DE47,api_instruction,goods_trade_settlement,USA,USA,professional_services,commercial_banking,42,low,GOOD,False
txn_0002597,cust_payer_53986,cust_payee_74082,3556.59,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,231234,USD,CASE-46999C6E,PMT-4E4B6D4EA8,treasury_portal,commercial_settlement,USA,MEXICO,logistics,commercial_banking,19,low,GOOD,False
txn_0002598,cust_payer_15171,cust_payee_29305,5476.6,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,231256,USD,CASE-34BC235D,PMT-914BAA6899,treasury_portal,goods_trade_settlement,CANADA,USA,construction,transaction_banking,40,low,GOOD,False
txn_0002599,cust_payer_57733,cust_payee_01460,1663.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,231267,USD,CASE-B9243653,PMT-30A5142590,secure_email,commercial_settlement,USA,USA,professional_services,trade_finance,32,low,GOOD,False
txn_0002600,cust_payer_16608,cust_payee_25029,3211.05,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,231297,USD,CASE-EBE72CDC,PMT-33C87EA8D3,treasury_portal,goods_trade_settlement,USA,CANADA,software,transaction_banking,29,low,GOOD,False
txn_0002601,cust_payer_32311,cust_payee_41110,1414.07,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,231483,USD,CASE-0FD3B24C,PMT-07C68AD878,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,72,medium,BAD,True
txn_0002602,cust_payer_09904,cust_payee_76682,4904.3,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,231756,USD,CASE-AC7CC07D,PMT-12A37DC6E2,treasury_portal,service_retainage,USA,USA,manufacturing,trade_finance,64,medium,REVIEW,True
txn_0002603,cust_payer_02608,cust_payee_87693,4877.78,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,231823,USD,CASE-9AA06B5F,PMT-8C9579301E,treasury_portal,service_retainage,USA,USA,manufacturing,commercial_banking,33,low,GOOD,False
txn_0002604,cust_payer_56562,cust_payee_43960,3636.1,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,232073,USD,CASE-5591FD47,PMT-4E5094975F,treasury_portal,goods_trade_settlement,USA,USA,professional_services,trade_finance,21,low,GOOD,False
txn_0002605,cust_payer_69210,cust_payee_90570,6527.94,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,232083,USD,CASE-377CF599,PMT-96D68807C0,treasury_portal,invoice_settlement,USA,USA,logistics,commercial_banking,42,low,REVIEW,True
txn_0002606,cust_payer_39590,cust_payee_72589,8118.09,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,232214,USD,CASE-BAA755FB,PMT-65FD2A4FB4,api_instruction,service_retainage,USA,USA,construction,transaction_banking,40,low,GOOD,False
txn_0002607,cust_payer_01862,cust_payee_68315,1819.54,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,232215,USD,CASE-01539BA7,PMT-A538431872,branch_ops,commercial_settlement,USA,USA,construction,commercial_banking,27,low,GOOD,False
txn_0002608,cust_payer_93088,cust_payee_29014,11103.52,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,232252,USD,CASE-6BD8F727,PMT-AFA4DCC5DF,treasury_portal,goods_trade_settlement,USA,USA,construction,transaction_banking,77,high,BAD,True
txn_0002609,cust_payer_91968,cust_payee_54375,944.01,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,232261,USD,CASE-AFEBD7B6,PMT-6EF3EDFE70,relationship_manager,invoice_settlement,CANADA,GERMANY,manufacturing,trade_finance,16,low,GOOD,False
txn_0002610,cust_payer_89840,cust_payee_94908,4592.34,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,232275,USD,CASE-0C796D9B,PMT-64C22784ED,api_instruction,invoice_settlement,CANADA,USA,manufacturing,commercial_banking,71,medium,BAD,True
txn_0002611,cust_payer_75855,cust_payee_19482,7183.11,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,232319,USD,CASE-D5FC21A1,PMT-34E8154798,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,23,low,GOOD,False
txn_0002612,cust_payer_27667,cust_payee_02976,1976.22,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,232408,USD,CASE-4F832C4D,PMT-E9BA888242,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,44,low,GOOD,False
txn_0002613,cust_payer_50544,cust_payee_18897,3991.14,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,232411,USD,CASE-AA6B8E62,PMT-A284CB5B86,branch_ops,goods_trade_settlement,USA,USA,software,commercial_banking,34,low,GOOD,False
txn_0002614,cust_payer_72429,cust_payee_64121,2348.48,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,232612,USD,CASE-FD3EF0CB,PMT-8ACA042706,treasury_portal,commercial_settlement,USA,USA,manufacturing,trade_finance,29,low,GOOD,False
txn_0002615,cust_payer_15542,cust_payee_66059,7026.47,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,232682,USD,CASE-8D475931,PMT-CCAAAE216A,api_instruction,goods_trade_settlement,CANADA,USA,professional_services,trade_finance,52,medium,REVIEW,True
txn_0002616,cust_payer_88517,cust_payee_83764,240.77,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,232847,USD,CASE-1F51F0AE,PMT-EC939B8D4A,relationship_manager,invoice_settlement,USA,UNITED-KINGDOM,manufacturing,commercial_banking,29,low,GOOD,False
txn_0002617,cust_payer_78369,cust_payee_54367,1890.19,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,232945,USD,CASE-C232C495,PMT-ECA4F18B37,api_instruction,service_retainage,USA,USA,manufacturing,commercial_banking,35,low,GOOD,False
txn_0002618,cust_payer_80351,cust_payee_96932,102.39,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,233013,USD,CASE-582C4BD7,PMT-C7FE6B360D,relationship_manager,goods_trade_settlement,USA,USA,wholesale,trade_finance,19,low,GOOD,False
txn_0002619,cust_payer_73929,cust_payee_38824,2458.36,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,233062,USD,CASE-C18D9025,PMT-04DB057A3D,treasury_portal,service_retainage,USA,USA,software,commercial_banking,42,low,REVIEW,True
txn_0002620,cust_payer_36946,cust_payee_91294,3866.61,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,233226,USD,CASE-0326A3C6,PMT-313179CBF3,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,70,medium,REVIEW,True
txn_0002621,cust_payer_83513,cust_payee_06546,4275.89,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,233400,USD,CASE-4271391F,PMT-4A845F11F5,branch_ops,invoice_settlement,USA,USA,logistics,transaction_banking,41,low,GOOD,False
txn_0002622,cust_payer_32811,cust_payee_32362,6778.18,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,233423,USD,CASE-7264D58C,PMT-A27BA2CD32,api_instruction,goods_trade_settlement,USA,USA,manufacturing,transaction_banking,47,medium,REVIEW,False
txn_0002623,cust_payer_97908,cust_payee_37029,3542.92,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,233441,USD,CASE-32CF5010,PMT-83DA23B56C,treasury_portal,commercial_settlement,USA,MEXICO,manufacturing,commercial_banking,26,low,GOOD,False
txn_0002624,cust_payer_47463,cust_payee_58446,2068.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,233495,USD,CASE-F5CB7A35,PMT-6E4079009E,api_instruction,commercial_settlement,SINGAPORE,USA,logistics,trade_finance,56,medium,REVIEW,True
txn_0002625,cust_payer_29790,cust_payee_93189,13622.92,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,233977,USD,CASE-1A6367FE,PMT-2E5A46AF51,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,39,low,GOOD,False
txn_0002626,cust_payer_90186,cust_payee_82032,27164.72,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,234032,USD,CASE-A604EF37,PMT-121EC0B2A9,api_instruction,invoice_settlement,USA,USA,logistics,transaction_banking,55,medium,REVIEW,True
txn_0002627,cust_payer_23287,cust_payee_68974,13605.87,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,234135,USD,CASE-529E575E,PMT-FDF492B18E,treasury_portal,commercial_settlement,USA,USA,wholesale,commercial_banking,27,low,GOOD,False
txn_0002628,cust_payer_37987,cust_payee_53938,9704.5,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,234215,USD,CASE-28652875,PMT-CD36A3EC27,api_instruction,invoice_settlement,USA,USA,manufacturing,trade_finance,57,medium,REVIEW,True
txn_0002629,cust_payer_75261,cust_payee_42673,998.9,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,234400,USD,CASE-C2B3DD9F,PMT-A50ADA4994,relationship_manager,commercial_settlement,USA,GERMANY,logistics,transaction_banking,44,low,REVIEW,True
txn_0002630,cust_payer_43541,cust_payee_82624,1437.77,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,234674,USD,CASE-14973A6D,PMT-52916C9DB4,treasury_portal,invoice_settlement,USA,USA,logistics,commercial_banking,26,low,GOOD,False
txn_0002631,cust_payer_73758,cust_payee_81564,5889.3,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,234705,USD,CASE-5AE3BEDC,PMT-1CA9D5EC6A,branch_ops,goods_trade_settlement,USA,USA,logistics,transaction_banking,34,low,GOOD,False
txn_0002632,cust_payer_33492,cust_payee_23319,3307.03,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,234714,USD,CASE-790FA350,PMT-E87BB8FD50,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,42,low,REVIEW,True
txn_0002633,cust_payer_58367,cust_payee_12866,20646.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,234822,USD,CASE-04BEAA84,PMT-EBFB3CE27C,relationship_manager,goods_trade_settlement,SINGAPORE,USA,logistics,commercial_banking,52,medium,REVIEW,False
txn_0002634,cust_payer_86371,cust_payee_22872,2639.4,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,234850,USD,CASE-09AB9D6B,PMT-B940A62817,relationship_manager,goods_trade_settlement,USA,CANADA,software,transaction_banking,73,medium,BAD,True
txn_0002635,cust_payer_05882,cust_payee_45264,5502.91,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,234869,USD,CASE-308D648B,PMT-B6409B3952,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,45,medium,REVIEW,False
txn_0002636,cust_payer_60726,cust_payee_48909,4734.49,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,235129,USD,CASE-4A810E9D,PMT-137CBBB26C,api_instruction,goods_trade_settlement,USA,USA,construction,transaction_banking,26,low,GOOD,False
txn_0002637,cust_payer_27108,cust_payee_87244,7397.89,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,235164,USD,CASE-5B6E18EC,PMT-B65B17A6A6,treasury_portal,commercial_settlement,USA,USA,manufacturing,commercial_banking,57,medium,REVIEW,True
txn_0002638,cust_payer_54125,cust_payee_11186,18558.59,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,235166,USD,CASE-F1438766,PMT-A496350DAB,secure_email,service_retainage,USA,USA,professional_services,commercial_banking,48,medium,REVIEW,False
txn_0002639,cust_payer_98302,cust_payee_11810,3698.06,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,235223,USD,CASE-5F93B4C0,PMT-AED5B3DC29,relationship_manager,goods_trade_settlement,USA,USA,professional_services,commercial_banking,84,high,BAD,True
txn_0002640,cust_payer_42720,cust_payee_69733,8751.54,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,235416,USD,CASE-A422550F,PMT-83A4BD15C6,relationship_manager,goods_trade_settlement,USA,USA,software,commercial_banking,21,low,GOOD,False
txn_0002641,cust_payer_85520,cust_payee_78039,468.07,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,235520,USD,CASE-94F1B9B3,PMT-AEC4A76CA1,treasury_portal,invoice_settlement,USA,MEXICO,professional_services,transaction_banking,45,medium,REVIEW,False
txn_0002642,cust_payer_87842,cust_payee_31004,1835.44,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,235616,USD,CASE-DB3D0D4C,PMT-9D6FEDD92A,treasury_portal,invoice_settlement,USA,GERMANY,professional_services,commercial_banking,25,low,GOOD,False
txn_0002643,cust_payer_52547,cust_payee_28536,991.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,235660,USD,CASE-C2D2222B,PMT-CB9E11C75F,secure_email,commercial_settlement,USA,USA,software,commercial_banking,33,low,GOOD,False
txn_0002644,cust_payer_97120,cust_payee_93364,851.84,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,235724,USD,CASE-2E0C1535,PMT-231F98DDF5,branch_ops,commercial_settlement,USA,UNITED-KINGDOM,manufacturing,commercial_banking,40,low,GOOD,False
txn_0002645,cust_payer_98124,cust_payee_82811,6269.37,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,235841,USD,CASE-F79D765C,PMT-64616C8CEB,secure_email,invoice_settlement,USA,USA,manufacturing,trade_finance,64,medium,REVIEW,True
txn_0002646,cust_payer_60400,cust_payee_61449,3845.97,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,235885,USD,CASE-396C249F,PMT-186121F21A,api_instruction,commercial_settlement,USA,USA,software,commercial_banking,59,medium,REVIEW,True
txn_0002647,cust_payer_92249,cust_payee_71971,3803.75,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,235920,USD,CASE-574C89FE,PMT-83CB43651B,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,18,low,GOOD,False
txn_0002648,cust_payer_61731,cust_payee_34318,1340.25,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,235996,USD,CASE-B0174335,PMT-F099F1AF8F,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,58,medium,REVIEW,True
txn_0002649,cust_payer_22647,cust_payee_91801,10262.54,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,236063,USD,CASE-08B0242A,PMT-1B8C8BA2C1,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,16,low,GOOD,False
txn_0002650,cust_payer_90797,cust_payee_48314,1402.41,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,236078,USD,CASE-C322E1E7,PMT-86F0CC0EC7,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,81,high,BAD,True
txn_0002651,cust_payer_93520,cust_payee_23244,4699.43,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,236149,USD,CASE-A98E39D9,PMT-3E39AEF3C2,relationship_manager,commercial_settlement,USA,MEXICO,logistics,commercial_banking,21,low,GOOD,False
txn_0002652,cust_payer_20533,cust_payee_53811,4245.31,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,236181,USD,CASE-06CCE1B4,PMT-6287A15418,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,38,low,GOOD,False
txn_0002653,cust_payer_16110,cust_payee_72172,6744.64,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,236412,USD,CASE-1E5CE67B,PMT-990DD9743B,secure_email,goods_trade_settlement,USA,USA,wholesale,commercial_banking,12,low,GOOD,False
txn_0002654,cust_payer_44358,cust_payee_71164,8863.91,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,236535,USD,CASE-467F5283,PMT-68FB16629F,treasury_portal,commercial_settlement,USA,USA,logistics,transaction_banking,13,low,GOOD,False
txn_0002655,cust_payer_57049,cust_payee_10405,2377.6,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,236561,USD,CASE-E17A7FA1,PMT-0AEDF6325F,relationship_manager,invoice_settlement,USA,USA,wholesale,commercial_banking,50,medium,REVIEW,True
txn_0002656,cust_payer_30667,cust_payee_39368,492.04,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,236808,USD,CASE-F5381993,PMT-0C94D24015,api_instruction,invoice_settlement,USA,USA,manufacturing,trade_finance,49,medium,REVIEW,True
txn_0002657,cust_payer_23766,cust_payee_28650,1238.19,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,236846,USD,CASE-3A6D77B1,PMT-30BC54D5D5,relationship_manager,commercial_settlement,CANADA,USA,professional_services,commercial_banking,44,low,REVIEW,True
txn_0002658,cust_payer_17114,cust_payee_98508,3025.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,236872,USD,CASE-B99EB569,PMT-12A42158A3,treasury_portal,invoice_settlement,CANADA,USA,professional_services,transaction_banking,12,low,GOOD,False
txn_0002659,cust_payer_74992,cust_payee_69814,2419.85,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,236914,USD,CASE-6E97536D,PMT-782678CC9C,api_instruction,service_retainage,USA,USA,manufacturing,transaction_banking,81,high,BAD,True
txn_0002660,cust_payer_69301,cust_payee_69096,1796.99,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,236966,USD,CASE-9E059137,PMT-731A6B7AD4,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,61,medium,REVIEW,True
txn_0002661,cust_payer_94736,cust_payee_78765,4268.27,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,236993,USD,CASE-00A24E12,PMT-2AD19854FC,branch_ops,commercial_settlement,USA,CANADA,professional_services,commercial_banking,28,low,GOOD,False
txn_0002662,cust_payer_29133,cust_payee_66531,1184.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,237000,USD,CASE-CE464719,PMT-386546A287,treasury_portal,invoice_settlement,USA,UNITED-KINGDOM,manufacturing,trade_finance,22,low,GOOD,False
txn_0002663,cust_payer_64590,cust_payee_77677,44778.98,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,237036,USD,CASE-1200243A,PMT-B8DE5CB62F,branch_ops,invoice_settlement,GERMANY,USA,manufacturing,transaction_banking,87,high,BAD,True
txn_0002664,cust_payer_96920,cust_payee_14852,330.84,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,237066,USD,CASE-2D78599F,PMT-FD3089D9D7,relationship_manager,commercial_settlement,USA,USA,professional_services,transaction_banking,32,low,GOOD,False
txn_0002665,cust_payer_96913,cust_payee_61519,7753.02,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,237242,USD,CASE-5D2BEC5B,PMT-9A709A4888,treasury_portal,commercial_settlement,USA,USA,construction,commercial_banking,20,low,GOOD,False
txn_0002666,cust_payer_48291,cust_payee_80286,1133.62,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,237430,USD,CASE-71D70E66,PMT-4B1D55B9CD,secure_email,commercial_settlement,UNITED-KINGDOM,USA,logistics,transaction_banking,24,low,GOOD,False
txn_0002667,cust_payer_68859,cust_payee_64237,337.68,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,237653,USD,CASE-F3CA919B,PMT-4B44A8ADFC,relationship_manager,goods_trade_settlement,USA,USA,software,transaction_banking,37,low,GOOD,False
txn_0002668,cust_payer_77069,cust_payee_61455,13797.96,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,237678,USD,CASE-31A47F96,PMT-1284C67CCB,relationship_manager,invoice_settlement,USA,USA,construction,trade_finance,55,medium,REVIEW,True
txn_0002669,cust_payer_98839,cust_payee_07242,2522.81,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238013,USD,CASE-554E06E7,PMT-300AF24D82,api_instruction,commercial_settlement,SINGAPORE,USA,professional_services,commercial_banking,33,low,GOOD,False
txn_0002670,cust_payer_19342,cust_payee_53053,2165.25,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,238118,USD,CASE-4B87B8F3,PMT-4D7432EF03,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,73,medium,BAD,True
txn_0002671,cust_payer_41876,cust_payee_26647,1426.1,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238173,USD,CASE-F6C70CE0,PMT-341F60F989,relationship_manager,goods_trade_settlement,MEXICO,MEXICO,professional_services,commercial_banking,16,low,GOOD,False
txn_0002672,cust_payer_04496,cust_payee_66326,6782.43,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,238228,USD,CASE-B261CE03,PMT-EEE29906B6,api_instruction,commercial_settlement,USA,USA,software,transaction_banking,47,medium,REVIEW,False
txn_0002673,cust_payer_68364,cust_payee_28433,4982.37,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,238241,USD,CASE-2E6BE267,PMT-C32288CF83,branch_ops,service_retainage,USA,USA,software,commercial_banking,42,low,GOOD,False
txn_0002674,cust_payer_41625,cust_payee_50873,2252.94,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238309,USD,CASE-A8164C3B,PMT-7393EA59F8,relationship_manager,invoice_settlement,USA,CANADA,manufacturing,trade_finance,20,low,GOOD,False
txn_0002675,cust_payer_14633,cust_payee_37852,1154.2,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,238441,USD,CASE-FF312F2B,PMT-6B2C5A8EF3,secure_email,goods_trade_settlement,USA,USA,logistics,commercial_banking,47,medium,REVIEW,False
txn_0002676,cust_payer_28279,cust_payee_04370,5677.68,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,238482,USD,CASE-84071D05,PMT-9D4150472A,treasury_portal,commercial_settlement,UNITED-KINGDOM,USA,construction,transaction_banking,84,high,BAD,True
txn_0002677,cust_payer_44037,cust_payee_87387,2103.89,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,238527,USD,CASE-ECD90095,PMT-4FC49DB0FC,treasury_portal,service_retainage,USA,USA,wholesale,transaction_banking,85,high,BAD,True
txn_0002678,cust_payer_99250,cust_payee_83730,309.41,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,238785,USD,CASE-5D59B78D,PMT-8FFCF605C6,api_instruction,invoice_settlement,UNITED-KINGDOM,USA,wholesale,commercial_banking,32,low,GOOD,False
txn_0002679,cust_payer_03381,cust_payee_82338,8511.88,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238856,USD,CASE-F8E70ED5,PMT-C900E08FE8,relationship_manager,commercial_settlement,USA,USA,manufacturing,commercial_banking,44,low,GOOD,False
txn_0002680,cust_payer_37766,cust_payee_14961,2352.79,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238857,USD,CASE-CCCF0172,PMT-E9FF5FB6B0,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,45,medium,REVIEW,False
